tags|intent
please###O add###B-action one###B-mask of###I-mask those###I-mask magnificent###I-mask surfing###I-mask bull###I-mask dogs###I-mask to###I-mask the###I-mask back###I-mask of###I-mask the###I-mask board###I-mask|add
please###O make###B-action it###O night###B-value time###I-value|adjust
turn###O on###O the###B-mask lighthouse###I-mask and###O make###B-action the###B-mask light###B-mask which###O it###O emits###O red###B-mask|add
please###O give###B-action the###I-mask surfer###I-mask body###B-mask armor###I-mask which###I-mask he###I-mask is###I-mask wearing###I-mask to###I-mask confront###I-mask the###I-mask storm###I-mask|add
remove###B-action the###B-mask brown###I-mask chair###I-mask|delete
paint###B-action the###B-mask walls###I-mask a###O meduim###B-value yellow###B-attribute|adjust
remove###B-action the###I-mask flowers###I-mask in###I-mask the###I-mask vase###I-mask and###O replace###O with###O sunflowers###B-dstobject|replace
remove###B-action the###O blue###B-mask scrub###I-mask ball###I-mask|delete
remove###B-action the###O wooden###B-mask cat###I-mask decor###I-mask|delete
the###B-intent photo###I-intent is###I-intent a###I-intent little###I-intent dark###I-intent so###O make###B-action it###O lighter###B-attribute|adjust
the###B-intent photo###I-intent has###I-intent a###I-intent yellow###I-value hugh###I-intent make###B-action the###B-intent coloring###B-attribute less###B-value yellow###I-value|adjust
there###O are###O some###O shadows###B-mask by###I-mask tube###I-mask and###I-mask chair###I-mask causing###I-mask darkness###I-mask in###I-mask photo###I-mask therefore###O edit###B-action shadows###B-mask|delete
photo###B-mask needs###B-action more###B-value focus###B-attribute especially###B-mask with###I-mask the###I-mask picture###I-mask|adjust
capture###B-comment more###I-comment of###I-comment toilet###I-comment and###I-comment sick###I-comment because###I-comment their###I-comment cut###I-comment off###I-comment|comment
make###B-action the###I-mask area###B-mask around###I-mask the###I-mask tub###I-mask lighter###B-attribute eliminate###B-action some###B-mask of###I-mask the###I-mask shadows###I-mask|delete
please###O make###B-action the###I-mask chair###B-mask rail###I-mask around###I-mask the###I-mask wall###I-mask a###O sage###B-value color###B-attribute|adjust
make###B-action the###I-intent wood###I-mask of###I-mask the###I-intent chair###I-mask a###O cornsilk###B-value yellow###B-attribute to###B-intent match###I-intent the###I-intent wash###I-intent stand###I-intent|adjust
plase###O make###B-action the###I-mask exterior###I-mask of###I-mask the###I-mask tub###I-mask white###B-attribute|adjust
replace###B-action wash###B-mask cloth###I-mask on###I-mask counter###I-mask with###O a###O lilac###B-dstobject candle###I-dstobject|replace
make###B-action room###B-mask brighter###B-attribute|adjust
less###B-action depth###B-attribute|adjust
shaper###B-attribute images###B-mask|adjust
a###B-value little###I-value more###B-action color###B-attribute|adjust
consider###B-comment black###I-comment and###I-comment white###I-comment|comment
remove###B-action the###B-value yellow###I-value hue###B-attribute|delete
increase###B-action whites###B-attribute|adjust
lighten###B-attribute the###B-mask background###I-mask|adjust
darken###B-attribute the###B-mask sinks###I-mask|adjust
increase###B-action clarity###B-attribute|adjust
crop###B-action left###B-mask side###I-mask to###B-intent put###I-intent the###I-intent plate###I-intent in###I-intent the###I-intent center###I-intent|crop
remove###B-action the###I-intent pattern###B-mask on###I-mask the###I-intent tablecloth###I-mask because###O it###B-intent distracts###I-intent from###I-intent the###I-intent plate###I-intent|delete
remove###B-action glare###B-mask on###I-mask the###I-mask chocolate###I-mask tip###I-mask of###I-mask the###I-mask left###I-mask food###I-mask|delete
dim###B-attribute the###I-mask glare###B-mask on###I-mask the###I-mask spoon###I-mask|adjust
brighten###B-attribute center###B-mask of###I-mask the###I-mask plate###I-mask to###B-intent illuminate###I-intent food###I-intent|adjust
m###B-comment a###I-comment|comment
move###B-action the###I-intent fork###B-mask to###B-intent the###I-intent left###I-mask to###B-intent be###I-intent equidistant###I-intent from###I-intent the###I-intent plate###I-intent as###I-intent the###I-intent knife###I-intent is###I-intent|move
make###O the###O silverware###B-mask more###O silvery###O or###O brighten###B-attribute them###O|adjust
change###B-action the###I-mask color###B-attribute of###O the###I-mask sauce###I-mask on###I-mask the###I-mask food###I-mask item###I-mask to###O a###O decadent###B-value red###I-value|adjust
change###B-action the###I-mask outer###I-mask rung###I-mask of###I-mask the###I-mask sauce###I-mask to###O red###B-attribute and###O change###B-action some###B-mask of###I-mask the###I-mask inner###I-mask splotches###I-mask to###O maybe###O orange###B-attribute|adjust
change###B-action the###I-intent plate###I-intent to###O a###O brilliant###B-value china###I-value white###B-attribute rather###B-intent than###I-intent the###I-intent drabby###I-intent looking###I-intent plate###I-intent in###I-intent the###I-intent picture###I-intent|adjust
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment image###I-comment is###I-comment too###I-comment dark###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
crop###B-action photo###B-mask to###B-intent focus###I-intent only###I-intent on###I-intent plate###I-intent and###I-intent silverware###I-intent|crop
rotate###B-action photo###B-mask slightly###B-value counter###I-value clockwise###I-value|rotate
brighten###B-attribute the###B-mask photo###I-mask to###B-intent improve###I-intent quality###I-intent|adjust
utilize###B-action a###O slight###B-value blur###B-attribute around###B-mask outer###I-mask edge###I-mask of###I-mask silverware###I-mask|adjust
adjust###B-action color###B-attribute to###B-intent add###I-intent some###I-intent deeper###I-intent reds###I-intent|adjust
lighten###B-attribute the###O image###B-mask|adjust
crop###B-action the###B-mask image###I-mask|crop
increase###B-action the###O contrast###B-attribute|adjust
increase###B-action the###O saturation###B-attribute|adjust
lighten###B-attribute the###O subject###B-mask|adjust
make###B-action the###I-mask sky###I-mask more###B-value blue###B-attribute and###O contrast###B-action from###O the###I-mask rest###I-mask of###I-mask the###I-mask background###I-mask|adjust
make###B-action the###B-mask elephants###I-mask brighter###B-attribute so###B-intent they###I-intent stand###I-intent out###I-intent more###I-intent|adjust
sharpen###B-attribute the###B-mask image###I-mask quality###I-mask|adjust
make###B-action the###B-mask trees###I-mask greener###B-attribute|adjust
define###B-attribute the###O trees###B-mask more###B-value|adjust
crop###B-action out###B-value the###I-mask white###B-mask sky###I-mask at###I-mask the###I-mask top###I-mask|crop
crop###B-action the###I-intent sides###I-mask slightly###B-value to###B-intent remove###I-intent the###I-intent elephant###I-intent butts###I-intent|crop
create###B-action more###B-value contrast###B-attribute between###B-mask the###I-mask brown###I-mask elephants###I-mask and###I-mask the###I-mask dirt###I-mask|adjust
create###B-action more###B-value saturation###B-attribute of###O the###I-mask green###I-mask leaves###I-mask on###I-mask the###I-mask trees###I-mask|adjust
zoom###B-action closer###B-value to###I-value the###I-mask group###I-mask of###I-mask elephants###I-mask on###I-mask the###I-mask right###I-mask|zoom
enhance###B-action the###I-mask mountain###B-mask in###I-mask the###I-mask background###I-mask so###B-intent it###I-intent stands###I-intent out###I-intent more###I-intent|adjust
make###B-action the###I-intent sky###I-mask more###B-value dull###B-attribute i###O e###O darker###B-attribute as###B-intent to###I-intent not###I-intent take###I-intent away###I-intent the###I-intent focus###I-intent of###I-intent the###I-intent picture###I-intent the###I-intent elephants###I-intent|adjust
crop###B-action some###B-value of###I-intent the###I-intent bottom###I-mask of###I-intent the###I-intent picture###I-mask so###B-intent there###I-intent is###I-intent less###I-intent of###I-intent the###I-intent trash###I-intent showing###I-intent|crop
crop###B-action some###B-value of###I-mask the###I-intent right###I-mask side###I-mask of###I-mask the###I-intent picture###I-mask to###B-intent zoom###I-intent in###I-intent on###I-intent the###I-intent elephants###I-intent|crop
deepen###B-action the###I-intent brown###B-attribute of###I-intent the###I-intent elephants###I-intent again###B-intent you###I-intent want###I-intent to###I-intent ensure###I-intent the###I-intent elephants###I-intent are###I-intent the###I-intent focus###I-intent of###I-intent the###I-intent photo###I-intent with###I-intent no###I-intent major###I-intent distractions###I-intent|adjust
please###O change###B-action sky###B-mask to###O sunset###B-value colors###B-attribute orange###B-value and###I-value pink###I-value|adjust
please###O make###B-action mountain###B-mask folage###I-mask more###B-value green###B-attribute|adjust
around###I-mask mountain###I-mask plaes###O enhance###B-action fog###B-mask around###I-mask midsection###I-mask|adjust
please###O make###B-action center###B-mask focal###I-mask point###I-mask tree###I-mask taller###B-attribute|adjust
please###O add###B-action shadow###B-mask of###I-mask tree###I-mask on###I-mask ground###I-mask|add
please###O remove###B-action the###B-mask palm###B-mask trees###I-mask from###O the###B-mask background###I-mask|delete
would###O you###O remove###B-action that###O large###I-dstobject cluster###I-mask of###I-mask elephants###I-mask and###O replace###O them###O with###O one###B-dstobject unseemly###I-dstobject large###I-dstobject elephant###I-dstobject|replace
please###O remove###B-action the###I-mask patches###B-mask of###I-mask greenery###I-mask in###I-mask the###I-mask foreground###I-mask|delete
please###O remove###B-action the###I-mask fallen###B-mask logs###I-mask in###I-mask the###I-mask foreground###I-mask which###O are###O located###O around###B-mask the###I-mask elephant###I-mask cluster###I-mask|delete
please###O remove###B-action the###I-mask mountain###B-mask on###I-mask the###I-mask left###I-mask hand###I-mask side###I-mask of###I-mask the###I-mask image###I-mask|delete
edit###B-action out###I-action the###I-mask numbers###B-mask on###I-mask the###I-mask lower###I-mask right###I-mask|delete
put###B-action more###B-mask leaves###I-mask on###I-mask the###I-mask branches###I-mask that###I-mask are###I-mask barren###I-mask|add
remove###B-action the###I-mask dark###B-mask gray###I-mask discolorations###I-mask from###I-mask the###I-mask buildings###I-mask|delete
make###B-action the###I-mask mountains###I-mask in###I-mask the###I-mask background###I-mask more###B-value green###B-attribute|adjust
increase###B-action the###I-mask contrast###B-attribute between###B-mask the###I-mask sky###I-mask and###I-mask the###I-mask mountains###I-mask|adjust
more###B-comment view###I-comment of###I-comment the###I-comment place###I-comment|comment
at###B-comment sun###I-comment down###I-comment|comment
from###B-comment the###I-comment right###I-comment side###I-comment view###I-comment|comment
left###B-comment side###I-comment view###I-comment|comment
more###B-comment of###I-comment the###I-comment back###I-comment ground###I-comment|comment
the###I-mask primary###I-mask building###I-mask with###I-mask the###I-mask red###I-mask door###I-mask would###O you###O clean###B-action the###I-mask stone###B-mask facade###I-mask by###B-value making###I-value it###I-value look###I-value uniform###I-value|adjust
would###O you###O remove###B-action the###I-mask date###B-mask in###I-mask the###I-mask bottom###I-mask left###I-mask corner###I-mask of###I-mask the###I-mask screen###I-mask|delete
there###B-mask is###I-mask a###I-mask building###I-mask in###I-mask the###I-intent left###I-mask of###I-mask the###I-intent image###I-mask if###O you###O look###I-intent you###O will###O see###O a###I-mask bunch###B-mask of###I-mask junk###B-mask sitting###I-mask on###I-mask the###I-intent balcony###I-intent of###I-mask that###I-mask building###I-mask it###O would###O be###O appreciated###O if###O you###O would###O remove###B-action the###I-intent junk###B-mask and###O make###B-intent the###I-intent balcony###I-intent look###I-intent empty###I-intent|delete
would###O you###O remove###B-action the###I-mask tree###B-mask which###I-mask is###I-mask blocking###I-mask the###I-mask red###I-mask door###I-mask|delete
would###O you###O remove###B-action the###I-mask two###B-mask cars###I-mask which###I-mask are###I-mask parked###I-mask to###I-mask the###I-mask right###I-mask of###I-mask the###I-mask main###I-mask building###I-mask with###I-mask the###I-mask red###I-mask door###I-mask|delete
edit###B-action out###I-action the###I-mask time###B-mask stamp###I-mask in###I-mask the###I-mask bottom###I-mask right###I-mask|delete
brighten###B-attribute the###B-mask buildings###I-mask|adjust
apply###B-action a###O gaussian###B-attribute blur###I-attribute to###B-mask the###I-mask mountains###I-mask|apply
increase###B-action saturation###B-attribute|adjust
increase###B-action contrast###B-attribute|adjust
make###B-action the###B-mask cage###I-mask more###B-value blue###B-attribute|adjust
make###B-action the###B-mask parrot###I-mask more###B-value red###B-attribute and###O brighter###B-attribute|adjust
dull###B-action down###B-value the###I-mask light###B-attribute coming###B-mask through###I-mask the###I-mask window###I-mask in###I-mask the###I-mask back###I-mask|adjust
crop###B-action out###B-value some###B-mask of###I-mask the###I-intent edge###I-mask to###B-intent make###I-intent the###I-intent parrot###I-intent look###I-intent like###I-intent the###I-intent center###I-intent piece###I-intent|crop
make###B-action it###O less###B-value blurry###B-attribute in###B-mask th###I-mask ebackground###I-mask|adjust
remove###B-action cage###B-mask and###O make###O it###O a###O tree###B-dstobject|replace
show###B-action the###I-mask bird###B-mask standing###B-mask on###I-mask a###I-mask branch###I-mask of###I-mask the###I-mask tree###I-mask|move
add###B-action tropical###B-mask trees###I-mask inside###I-mask restaurant###I-mask|add
remove###B-action some###B-mask of###I-mask the###I-mask glare###I-mask coming###I-mask through###I-mask the###I-mask windows###I-mask|delete
show###B-action a###B-mask few###I-mask people###I-mask inside###I-mask the###I-mask restaurant###I-mask sitting###I-mask at###I-mask the###I-mask table###I-mask|add
fix###B-action brightness###B-attribute on###B-mask windows###I-mask|adjust
fix###B-action saturation###B-attribute|adjust
fix###B-action hue###B-attribute|adjust
sharpen###B-attribute the###B-mask picture###I-mask|adjust
dull###B-action the###I-intent colors###B-attribute in###B-mask the###I-intent picture###I-mask except###I-mask for###I-mask the###I-intent bird###I-mask make###B-intent it###I-intent the###I-intent bright###I-intent focal###I-intent point###I-intent|adjust
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment magnified###I-comment|comment
the###B-mask photo###I-mask contrast###B-attribute needs###B-action to###O be###O less###B-value|adjust
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
auto###B-attribute enhance###I-attribute|apply
increase###B-action tint###B-attribute|adjust
increse###B-action saturation###B-attribute|adjust
increase###B-action brightness###B-attribute|adjust
put###B-action a###O different###B-value filter###B-attribute on###O|apply
the###B-mask whole###I-mask thing###I-mask more###B-action in###O focus###B-attribute|adjust
making###B-action the###I-intent bear###I-mask itself###O sharper###B-attribute so###B-intent there###I-intent s###I-intent more###I-intent definition###I-intent to###I-intent the###I-intent features###I-intent|adjust
perhaps###O adding###B-action a###I-mask more###I-mask interesting###I-mask background###I-mask other###I-mask than###I-mask the###I-mask just###I-mask a###I-mask plain###I-mask lawn###I-mask|add
making###B-comment the###I-comment bear###I-comment s###I-comment fur###I-comment look###I-comment more###I-comment fluffy###I-comment and###I-comment less###I-comment matted###I-comment|comment
fixing###B-action the###I-mask mouth###I-mask on###I-mask the###I-mask bear###I-mask so###B-intent it###I-intent is###I-intent shut###I-intent more###I-intent and###I-intent doesn###I-intent t###I-intent look###I-intent as###I-intent bizarre###I-intent|transform
sharpen###B-attribute the###B-mask image###I-mask|adjust
decrease###B-action fuzziness###B-attribute put###B-intent the###I-intent bear###I-intent in###I-intent focus###I-intent|adjust
decrease###B-action the###O blue###B-attribute hue###I-attribute|adjust
decrease###B-action saturation###B-attribute|adjust
brighten###B-attribute the###B-mask subject###I-mask|adjust
lose###B-action the###B-mask blur###B-mask off###O the###B-mask bear###I-mask|delete
a###O little###B-value more###I-value blackness###B-attribute on###B-mask the###I-mask bear###I-mask|adjust
more###B-action green###B-attribute on###B-mask the###I-mask grass###I-mask|adjust
show###B-comment the###I-comment leaves###I-comment more###I-comment|comment
more###B-action quality###B-attribute on###B-mask the###I-mask tree###I-mask|adjust
remove###B-action the###O brown###B-mask background###I-mask and###O make###B-action it###O green###B-mask grass###I-mask|add
put###B-action a###B-mask stream###I-mask of###I-mask water###I-mask in###I-mask front###I-mask of###I-mask the###I-mask grass###I-mask the###I-mask elephant###I-mask is###I-mask eating###I-mask|add
make###B-action the###I-mask grass###I-mask the###I-mask elephant###I-mask is###I-mask eating###I-mask light###B-attribute brown###I-attribute|adjust
show###B-action more###B-mask elephants###I-mask in###I-mask the###I-mask background###I-mask walking###I-mask toward###I-mask the###I-mask water###I-mask|add
remove###B-action some###B-mask of###I-mask the###I-mask green###I-mask background###I-mask and###O show###B-action a###I-mask blue###I-mask sky###I-mask with###I-mask a###I-mask few###I-mask clouds###I-mask|add
please###O enhance###B-action the###O photo###B-mask quality###B-attribute as###B-intent it###I-intent seems###I-intent a###I-intent little###I-intent hazy###I-intent|adjust
please###O enhance###B-action the###O photo###B-mask colors###B-attribute|adjust
no###B-comment others###I-comment enhancements###I-comment needed###I-comment|comment
no###B-comment other###I-comment enhancements###I-comment needed###I-comment|comment
no###B-comment other###I-comment enhancements###I-comment needed###I-comment|comment
blur###B-attribute the###I-intent background###I-mask so###B-intent the###I-intent elephant###I-intent is###I-intent more###I-intent pronounced###I-intent|adjust
brighten###B-attribute the###B-mask photo###I-mask so###B-intent colors###I-intent are###I-intent more###I-intent vibrant###I-intent|adjust
add###B-action a###B-mask baby###I-mask elephant###I-mask next###I-mask the###I-mask large###I-mask elephant###I-mask|add
whiten###B-attribute the###B-mask tusks###I-mask|adjust
make###B-action the###B-mask hay###I-mask greener###B-attribute so###B-intent it###I-intent stands###I-intent out###I-intent more###I-intent|adjust
make###B-action landscape###B-value orientation###I-value|rotate
make###B-action trees###B-mask brighter###B-attribute|adjust
make###B-action tusks###B-mask brighter###B-attribute|adjust
put###B-action focus###B-attribute on###B-mask elephant###I-mask|adjust
zoom###B-action in###B-value|zoom
make###B-action the###B-mask grass###I-mask a###O brighter###B-value shade###I-value of###O green###B-attribute|adjust
blend###B-action out###O the###I-mask darkness###I-mask around###I-mask the###I-mask elephant###I-mask s###I-intent ears###I-mask so###B-intent it###I-intent s###I-intent a###I-intent more###I-intent uniform###I-intent color###B-attribute|adjust
make###B-action the###O tusks###B-mask a###O brighter###B-value shade###I-value of###O white###B-attribute|adjust
add###B-action more###B-mask leaves###I-mask to###I-mask the###I-mask tree###I-mask in###I-mask the###I-mask background###I-mask it###B-intent looks###I-intent too###I-intent barren###I-intent|add
make###B-action the###O elephant###B-mask s###I-intent back###I-mask leg###I-mask a###B-value bit###I-value straighter###B-value so###B-intent it###I-intent s###I-intent not###I-intent as###I-intent crooked###I-intent|move
crop###B-action the###I-mask top###I-mask of###I-mask the###I-mask photo###I-mask to###I-mask the###I-mask space###I-mask between###I-mask the###I-mask bottom###I-mask of###I-mask the###I-mask coke###I-mask sign###I-mask and###I-mask the###I-mask top###I-mask of###I-mask the###I-mask mural###I-mask wall###I-mask|crop
deepen###B-attribute the###B-mask shadows###I-mask|adjust
crop###B-action out###B-value the###I-mask red###I-mask blanket###I-mask to###I-mask the###I-mask lower###I-mask left###I-mask|crop
unless###B-comment that###I-comment activity###I-comment is###I-comment vital###I-comment to###I-comment the###I-comment message###I-comment of###I-comment the###I-comment photo###I-comment|comment
if###B-comment the###I-comment photo###I-comment can###I-comment be###I-comment retaken###I-comment|comment
it###B-comment should###I-comment pan###I-comment a###I-comment bit###I-comment more###I-comment to###I-comment the###I-comment right###I-comment of###I-comment the###I-comment mural###I-comment so###I-comment the###I-comment pathway###I-comment ends###I-comment closer###I-comment to###I-comment the###I-comment bottom###I-comment left###I-comment corner###I-comment|comment
i###B-comment would###I-comment like###I-comment to###I-comment see###I-comment more###I-comment character###I-comment and###I-comment color###I-comment to###I-comment the###I-comment cobblestone###I-comment sidewalk###I-comment it###I-comment is###I-comment lovely###I-comment|comment
the###I-mask grime###B-mask and###I-intent dirt###I-mask on###I-mask the###I-mask white###I-mask wall###I-mask should###B-action be###O lightened###B-attribute it###B-intent is###I-intent too###I-intent noticeable###I-intent and###I-intent attention###I-intent grabbing###I-intent|adjust
the###B-mask focus###O of###O the###B-mask photo###O is###O of###O the###B-mask two###I-mask men###I-mask they###O almost###O drown###O in###O the###B-mask background###O they###O need###B-action to###O be###O sharpened###B-attribute and###O brighter###B-attribute|adjust
the###I-intent trees###I-mask have###I-mask a###I-intent nice###I-mask veregated###I-mask color###I-mask on###I-mask the###I-intent bark###I-mask it###O could###B-action be###O sharpened###B-attribute and###O more###B-value contrast###B-attribute added###B-action they###B-intent would###I-intent enhance###I-intent the###I-intent photo###I-intent a###I-intent great###I-intent deal###I-intent|adjust
i###I-comment didn###I-comment t###I-comment even###I-comment notice###I-comment the###I-comment beautiful###I-comment green###I-comment clock###I-comment i###I-comment wish###I-comment it###I-comment stood###I-comment out###I-comment a###I-comment lot###I-comment more###I-comment|comment
crop###B-action the###I-mask buildings###I-mask out###B-value on###B-mask the###I-mask left###I-mask side###I-mask|crop
sharpen###B-attribute the###I-mask detail###I-mask in###I-mask the###I-mask sidewalk###I-mask|adjust
make###B-action the###B-mask brick###I-mask more###B-value detailed###B-attribute|adjust
brighten###B-action the###I-mask colors###B-attribute on###B-mask the###I-mask trees###I-mask|adjust
parking###B-comment meters###I-comment|comment
etc###B-comment along###I-comment the###I-comment side###I-comment walk###I-comment|comment
crop###B-action to###B-intent image###I-mask to###B-intent add###I-intent focus###I-intent|crop
change###B-action the###O color###B-mask quality###B-attribute to###B-intent make###I-intent it###I-intent more###I-intent vibrant###I-intent|adjust
blur###B-attribute the###B-mask edges###I-mask|adjust
make###B-action a###O fading###B-attribute effect###I-attribute on###O the###B-mask edges###I-mask|apply
sharpen###B-attribute the###B-mask image###I-mask|adjust
adjust###B-action the###B-mask brightness###B-attribute on###O the###B-mask white###I-intent cool###I-mask to###B-intent avoid###I-intent making###I-intent it###I-intent look###I-intent plain###I-intent white###I-intent|adjust
adjust###B-action the###B-mask brightness###B-attribute and###O or###O color###B-attribute of###O the###B-mask sky###I-mask to###B-intent avoid###I-intent making###I-intent it###I-intent look###I-intent plain###I-intent white###I-intent|adjust
sharpen###B-attribute the###I-mask 2###I-mask guys###I-mask appearing###I-mask on###I-mask the###I-mask picture###I-mask to###B-intent make###I-intent them###I-intent stand###I-intent out###I-intent more###I-intent|adjust
blurr###B-attribute the###I-intent further###I-mask background###I-mask to###B-intent make###I-intent the###I-intent front###I-intent stand###I-intent out###I-intent more###I-intent|adjust
sharpen###B-attribute the###I-mask faces###I-mask of###I-mask the###I-mask 2###I-mask guys###I-mask to###B-intent make###I-intent them###I-intent more###I-intent recognizable###I-intent|adjust
