tags|intent
erase###B-action eliminate###I-action the###I-mask dressing###B-mask on###I-mask the###I-mask top###I-mask of###I-mask the###I-mask sauce###I-mask cup###I-mask|delete
crop###B-action out###B-value top###B-mask plate###I-mask|crop
slightly###B-value tilt###B-action the###B-mask image###I-mask counter###B-value clockwise###I-value|rotate
brighten###B-attribute photo###I-intent to###B-intent show###I-intent more###I-intent grain###I-intent in###I-intent table###I-intent and###I-intent clean###I-intent the###I-intent photo###I-intent|adjust
add###B-action a###O black###B-mask border###I-mask around###I-mask photo###I-mask|add
adjust###B-action the###I-intent photo###I-mask so###B-intent that###I-intent only###I-intent the###I-intent plate###I-intent is###I-intent in###I-intent focus###I-intent with###I-intent the###I-intent food###I-intent|adjust
use###B-comment a###I-comment different###I-comment more###I-comment aesthetically###I-comment pleasing###I-comment sauce###I-comment doesn###I-comment t###I-comment look###I-comment very###I-comment appetizing###I-comment|comment
put###B-comment the###I-comment sandwich###I-comment front###I-comment and###I-comment center###I-comment of###I-comment the###I-comment picture###I-comment|comment
show###B-comment more###I-comment of###I-comment the###I-comment ingredients###I-comment of###I-comment the###I-comment sandwich###I-comment in###I-comment the###I-comment photo###I-comment make###I-comment my###I-comment mouth###I-comment water###I-comment|comment
increase###B-action the###I-mask light###B-attribute on###B-mask the###I-mask rings###I-mask to###B-intent make###I-intent them###I-intent look###I-intent crispier###I-intent they###I-intent just###I-intent look###I-intent greasy###I-intent|adjust
get###B-action rid###I-action of###O the###I-intent persons###B-mask random###I-mask hand###I-mask in###I-mask the###I-intent back###I-mask it###B-intent takes###I-intent away###I-intent from###I-intent the###I-intent picture###I-intent|delete
increase###B-action exposure###B-attribute to###B-intent eliminate###I-intent darkness###I-intent especially###B-mask around###I-mask the###I-mask center###I-mask|adjust
crop###B-action to###B-intent focus###I-intent on###I-intent the###I-intent food###I-intent the###I-intent green###I-intent shirt###I-intent in###I-intent top###I-intent left###I-intent is###I-intent distrcating###I-intent|crop
rotate###B-action to###I-intent straighten###I-intent the###I-intent table###I-intent edge###I-intent to###I-intent be###I-intent completely###I-intent flat###I-intent|rotate
remove###B-action glare###B-mask on###I-mask the###I-mask cups###I-mask|delete
make###B-action fingertips###B-mask of###I-mask man###I-mask in###I-mask the###I-mask background###I-mask less###B-value reddened###B-attribute|adjust
remove###B-action the###O trash###B-mask|delete
make###B-action it###O brighter###B-attribute|adjust
focus###B-attribute on###O something###B-mask specific###I-mask|adjust
photoship###B-action just###B-value about###I-value everything###B-mask|adjust
sharper###B-attribute the###O photo###B-mask|adjust
edit###B-action out###I-action the###I-mask crumbs###B-mask around###I-mask the###I-mask plate###I-mask on###I-mask the###I-mask table###I-mask|delete
remove###B-action some###B-value of###I-mask the###I-mask blurry###B-mask portions###I-mask of###I-mask the###I-mask photo###I-mask like###I-mask the###I-mask person###I-mask to###I-mask the###I-mask left###I-mask|delete
remove###B-action some###B-value of###I-value the###I-mask blemishes###B-mask on###I-mask the###I-mask hands###I-mask|delete
brighten###B-attribute the###O background###B-mask|adjust
enhance###B-action the###B-mask clarity###B-attribute of###O the###B-mask fish###I-mask|adjust
remove###B-action whatever###B-mask the###I-mask green###I-mask blob###I-mask is###I-mask near###I-mask the###I-mask spoon###I-mask|delete
color###B-attribute correct###B-action|adjust
lighten###B-attribute the###I-mask edges###B-mask of###I-mask the###I-mask photo###I-mask|adjust
crop###B-action the###B-mask photo###I-mask|crop
white###B-attribute balance###I-attribute|adjust
remove###B-action the###I-mask bread###I-mask in###I-mask the###I-mask bottom###I-mask right###I-mask|delete
add###B-action white###B-mask ducks###I-mask to###I-mask the###I-mask pond###I-mask|add
add###B-action a###B-mask couple###I-mask tall###I-mask buildings###I-mask in###I-mask the###I-mask background###I-mask on###I-mask the###I-mask left###I-mask|add
shorten###B-action the###I-mask tree###I-mask branch###I-mask on###I-mask the###I-mask right###I-mask so###B-intent people###I-intent can###I-intent be###I-intent seen###I-intent|delete
add###B-action a###I-mask kid###I-mask on###I-mask the###I-mask right###I-mask edge###I-mask with###I-mask a###I-mask small###I-mask sailboat###I-mask|add
add###B-action a###B-mask seating###I-mask bench###I-mask near###I-mask the###I-mask red###I-mask tree###I-mask in###I-mask the###I-mask middle###I-mask|add
crop###B-action out###B-value the###B-mask buildings###I-mask|crop
blur###B-attribute the###B-mask background###I-mask|adjust
add###B-action flowers###B-mask to###O the###I-mask tree###I-mask in###I-mask the###I-mask upper###I-mask right###I-mask corner###I-mask|add
make###B-action the###O trees###B-mask more###B-value green###B-attribute and###O vibrant###B-attribute|adjust
crop###B-action out###B-value the###I-intent people###I-mask (###B-intent they###I-intent take###I-intent away###I-intent from###I-intent the###I-intent serene###I-intent feeling###I-intent of###I-intent the###I-intent picture###I-intent )###I-intent|crop
remove###B-action buildings###B-mask in###I-mask background###I-mask|delete
pic###B-mask looks###O too###O grainy###B-attribute clear###B-action it###O up###B-value|adjust
remove###B-action boat###B-mask in###I-mask lake###I-mask|delete
remove###B-action tree###B-mask limbs###I-mask in###I-mask front###I-mask of###I-mask pic###I-mask|delete
add###B-action ducks###B-mask in###I-mask lake###I-mask|add
make###B-action sky###B-mask blue###B-attribute|adjust
make###B-intent the###I-intent boat###I-intent in###I-intent the###I-intent water###I-intent more###I-intent visible###I-intent by###O removing###B-action the###I-intent leaves###B-mask which###I-mask are###I-mask obstructing###I-mask it###O|delete
make###B-action the###B-mask water###I-mask appear###O clearer###B-attribute and###O cleaner###B-value|adjust
remove###B-action the###I-mask buildings###B-mask from###I-mask the###I-mask background###I-mask|delete
remove###B-action the###I-mask people###B-mask from###I-mask the###I-mask background###I-mask|delete
clean###B-action up###I-action the###I-mask stray###B-mask tufts###I-mask of###I-mask grass###I-mask which###I-mask are###I-mask sprouting###I-mask from###I-mask the###I-mask sidewalk###I-mask on###I-mask the###I-mask right###I-mask hand###I-mask side###I-mask of###I-mask the###I-mask image###I-mask|delete
the###B-comment image###I-comment is###I-comment too###I-comment big###I-comment|comment
the###B-comment photo###I-comment is###I-comment too###I-comment bright###I-comment|comment
the###B-comment image###I-comment is###I-comment not###I-comment centered###I-comment|comment
nothing###B-comment is###I-comment really###I-comment in###I-comment focus###I-comment|comment
the###B-mask image###I-mask needs###O to###O be###O made###B-action more###B-value sharper###B-attribute|adjust
remove###B-action some###B-mask of###I-mask the###I-mask wires###I-mask|delete
make###B-action the###O sky###B-mask blue###B-attribute|adjust
increase###B-action resolution###B-attribute|adjust
crop###B-action the###B-mask image###I-mask|crop
increase###B-action the###I-mask focus###B-attribute on###B-mask the###I-mask text###I-mask|adjust
make###B-action jacket###B-mask color###O more###B-value blue###B-attribute|adjust
put###B-action more###B-mask light###I-mask on###I-mask skier###I-mask s###I-mask face###I-mask|add
make###B-action red###B-mask of###I-mask clothing###I-mask stand###B-intent out###I-intent more###I-intent|adjust
give###B-action the###B-mask snow###I-mask more###B-value brightness###B-attribute|adjust
give###B-action more###B-value depth###B-attribute of###I-attribute field###I-attribute to###O snow###B-mask in###I-mask background###I-mask|adjust
crop###B-action vertical###B-mask to###B-intent focus###I-intent on###I-intent the###I-intent person###I-intent|crop
adjust###B-action blue###B-attribute in###O snow###B-mask background###I-mask to###I-intent get###I-intent to###I-intent a###I-intent truer###I-intent white###I-intent|adjust
lighten###B-attribute the###I-mask face###I-mask and###I-mask front###I-mask of###I-mask the###I-mask person###I-mask|adjust
darken###B-attribute shadows###B-mask of###I-mask skis###I-mask skier###I-mask to###I-intent add###I-intent more###I-intent depth###I-intent to###I-intent the###I-intent image###I-intent|adjust
if###O it###O remains###O after###O cropping###O adjust###B-action the###I-intent patch###I-mask of###I-mask sky###I-mask in###I-mask the###I-intent corner###I-mask to###B-intent a###O truer###B-value blue###B-attribute to###B-intent contract###I-intent with###I-intent the###I-intent white###I-intent snow###I-intent|adjust
more###B-action contrast###B-attribute (###B-intent it###I-intent s###I-intent currently###I-intent mostly###I-intent blues###I-intent and###I-intent whites###I-intent )###I-intent|adjust
enlarge###B-action frame###B-mask of###I-mask photo###I-mask so###B-intent that###I-intent person###I-intent isn###I-intent t###I-intent chopped###I-intent off###I-intent at###I-intent the###I-intent hat###I-intent|adjust
include###B-action something###B-mask besides###I-mask snow###I-mask and###I-mask sky###I-mask in###I-mask the###I-mask background###I-mask|add
make###B-action the###I-mask different###I-mask colors###I-mask in###I-mask the###I-mask clothes###I-mask stand###B-intent out###I-intent more###I-intent|adjust
edit###B-action out###I-action some###B-mask of###I-mask the###I-mask skiing###I-mask tracks###I-mask behind###I-mask the###I-mask person###I-mask|delete
brighten###B-attribute the###B-mask photo###I-mask|adjust
crop###B-action the###B-mask photo###I-mask for###B-intent better###I-intent composition###I-intent|crop
adjust###B-action contrast###B-attribute to###B-intent improve###I-intent overall###I-intent color###I-intent|adjust
blur###B-attribute background###B-mask to###B-intent improve###I-intent focus###I-intent on###I-intent person###I-intent|adjust
add###B-action border###B-mask around###I-mask edges###I-mask|add
please###O remove###B-action all###B-mask of###I-mask the###I-mask ski###I-mask tracks###I-mask except###I-mask for###I-mask those###I-mask which###I-mask belong###I-mask to###I-mask the###I-mask skier###I-mask in###I-mask the###I-mask image###I-mask|delete
please###O make###B-action his###B-mask ski###I-mask blades###I-mask much###B-value wider###I-value than###I-value they###I-value are###I-value now###I-value|transform
please###O make###B-action the###B-mask color###I-mask of###I-mask his###I-mask skin###I-mask tan###B-attribute|adjust
please###O add###B-action fog###B-mask coming###I-mask from###I-mask his###I-mask mouth###I-mask which###I-mask spells###I-mask the###I-mask word###I-mask doom###I-mask|add
please###O make###B-action one###B-mask of###I-mask the###I-mask ski###I-mask poles###I-mask into###O a###B-dstobject pole###I-dstobject arm###I-dstobject|replace
the###I-intent focus###I-intent is###I-intent the###I-intent 2###I-intent animals###I-intent try###O deepening###B-action their###O color###B-attribute so###B-intent they###I-intent pop###I-intent against###I-intent the###I-intent grass###I-intent|adjust
so###B-intent that###I-intent is###I-intent doesn###I-intent t###I-intent appear###I-intent they###I-intent are###I-intent on###I-intent a###I-intent road###I-mask and###I-intent are###I-intent in###I-intent the###B-mask wilderness###I-intent try###O to###O crop###B-action out###B-value most###I-value of###I-value the###B-mask gravel###I-mask road###I-mask|crop
leave###O the###B-mask color###O of###O the###B-mask grass###I-mask the###B-mask same###O but###O try###O highly###B-value defining###B-attribute the###B-mask grass###I-mask strands###I-mask|adjust
glassen###O the###B-mask eyes###I-mask because###B-intent they###I-intent are###I-intent obviously###I-intent focused###I-intent on###I-intent something###I-intent you###I-intent want###I-intent the###B-mask person###I-intent viewing###I-intent the###B-mask image###I-intent to###I-intent wonder###I-intent if###O you###I-intent can###O define###B-action the###B-mask eyes###I-mask more###B-value make###O them###O more###B-value glassy###B-value|adjust
even###O attempt###O to###O define###B-action the###I-intent black###B-attribute on###B-mask the###I-intent animals###I-intent the###I-intent more###I-intent defined###I-intent the###I-intent animals###I-intent the###I-intent less###I-intent distracting###I-intent the###I-intent grass###I-intent will###I-intent be###I-intent|adjust
add###B-action more###B-value contrast###B-attribute|adjust
add###B-action more###B-value saturation###B-attribute|adjust
tone###B-action down###B-value red###B-attribute cast###I-attribute|adjust
blur###B-attribute the###I-intent background###I-mask with###O only###B-intent the###I-intent deer###I-intent in###I-intent focus###I-intent|adjust
increase###B-action the###B-mask saturation###B-attribute on###O the###B-mask deer###I-mask to###B-intent make###I-intent them###I-intent pop###I-intent|adjust
make###B-action the###O grass###B-mask more###B-value green###B-attribute|adjust
add###B-action red###B-attribute tint###I-attribute to###O the###B-mask dirt###I-mask|adjust
convert###B-action the###O photo###B-mask to###O black###B-attribute and###I-attribute white###I-attribute|adjust
brighten###B-attribute grass###B-mask to###B-intent make###I-intent more###I-intent vibrant###I-intent green###I-intent|adjust
sharpen###B-attribute deer###B-mask|adjust
alter###B-action road###B-mask gravel###I-mask to###B-intent appear###I-intent more###I-intent like###I-intent dirt###I-intent|other
blur###B-attribute background###B-mask to###I-intent bring###I-intent focus###I-intent to###I-intent animals###I-intent|adjust
brighten###B-action colors###B-attribute of###O deer###B-mask to###B-intent appear###I-intent more###I-intent red###I-intent|adjust
more###B-comment full###I-comment view###I-comment|comment
day###B-comment time###I-comment|comment
from###B-comment the###I-comment right###I-comment side###I-comment|comment
from###B-comment the###I-comment left###I-comment side###I-comment|comment
in###B-comment front###I-comment of###I-comment it###I-comment|comment
eliminate###B-action shadows###B-mask on###I-mask riders###I-mask face###I-mask|delete
change###B-action the###O horses###B-mask eye###I-mask position###I-mask|move
background###B-comment shurbs###I-comment are###I-comment too###I-comment close###I-comment to###I-comment the###I-comment foreground###I-comment|comment
edit###B-action tall###B-mask plants###I-mask around###I-mask riders###I-mask face###I-mask|delete
they###B-comment are###I-comment distracting###I-comment|comment
touch###B-action up###I-action riders###B-mask pants###I-mask|other
i###O suggest###O cropping###B-action the###I-intent image###I-mask so###B-intent that###I-intent the###I-intent train###I-intent is###I-intent on###I-intent the###I-intent left###I-intent edge###I-intent of###I-intent the###I-intent photo###I-intent|crop
adjust###B-action the###B-mask color###B-attribute of###O the###B-mask sky###I-mask to###O be###O more###B-value blue###I-value|adjust
crop###B-action the###I-intent photo###I-intent so###B-intent that###I-intent the###I-intent bottom###I-intent of###I-intent the###I-intent train###I-intent is###I-intent on###I-intent the###I-intent bottom###I-intent edge###I-intent of###I-intent the###I-intent photo###I-intent|crop
i###O suggest###O blurring###B-attribute the###I-intent trees###B-mask in###I-mask the###I-intent foreground###I-mask so###B-intent they###I-intent are###I-intent not###I-intent the###I-intent focus###I-intent of###I-intent the###I-intent image###I-intent|adjust
sharpen###B-attribute the###I-intent skyline###I-mask in###I-mask the###I-intent background###I-mask so###B-intent that###I-intent it###I-intent is###I-intent the###I-intent focus###I-intent of###I-intent the###I-intent image###I-intent|adjust
deepen###B-attribute the###I-intent shadows###I-mask so###B-intent the###I-intent building###I-intent shapes###I-intent in###I-intent the###I-intent city###I-intent are###I-intent less###I-intent foggy###I-intent|adjust
crop###B-action from###B-value 1###B-mask 3###I-mask to###I-mask half###I-mask the###I-mask sky###I-mask|crop
crop###B-action the###I-mask left###B-mask side###I-mask to###I-mask the###I-mask peak###I-mask of###I-mask the###I-mask half###I-mask roof###I-mask on###I-mask the###I-mask platform###I-mask|crop
brighten###B-action the###O colors###B-attribute just###B-value a###I-value little###I-value|adjust
possibly###O crop###B-action into###B-value the###I-mask edge###I-mask of###I-mask the###I-mask farthest###I-mask right###I-mask skyscraper###I-mask as###O well###O|crop
needs###B-action to###O be###O more###B-value clear###B-attribute|adjust
comes###B-comment out###I-comment slightly###I-comment blurry###I-comment|comment
needs###B-action more###B-value color###B-attribute|adjust
a###B-comment header###I-comment|comment
would###B-comment like###I-comment to###I-comment see###I-comment more###I-comment faces###I-comment|comment
needs###B-action more###B-mask sunshine###I-mask|add
crop###B-action out###B-value the###B-mask side###I-mask buildings###I-mask and###I-mask focus###B-attribute on###O the###B-mask pedestrians###I-mask and###I-mask skyline###I-mask|adjust
make###B-action black###B-attribute and###I-attribute white###I-attribute|adjust
with###B-comment a###I-comment more###I-comment dynamic###I-comment contrast###I-comment|comment
if###O it###O could###B-action be###I-intent less###B-value blurry###B-attribute that###B-intent would###I-intent be###I-intent great###I-intent|adjust
remove###B-action the###I-mask i###I-mask heart###I-mask ny###I-mask on###I-mask the###I-mask bag###I-mask|delete
crop###B-action out###B-value the###I-mask two###I-mask ladies###I-mask with###I-mask the###I-mask umbrellas###I-mask|crop
remove###B-action man###B-mask from###I-mask left###I-mask side###I-mask of###I-mask photo###I-mask|delete
change###B-action mom###B-mask s###I-mask skirt###I-mask to###O a###O brighter###B-value color###B-attribute so###B-intent it###I-intent contrasts###I-intent against###I-intent the###I-intent water###I-intent|adjust
add###B-action people###B-mask next###I-mask to###I-mask the###I-mask boat###I-mask on###I-mask the###I-mask water###I-mask|add
move###B-action green###B-mask post###I-mask to###B-mask the###I-mask left###I-mask|move
extending###B-comment the###I-comment view###I-comment of###I-comment the###I-comment boats###I-comment and###I-comment activity###I-comment on###I-comment the###I-comment water###I-comment|comment
change###B-action mom###B-mask s###I-mask shoe###I-mask color###B-attribute so###B-intent it###I-intent contrasts###I-intent more###I-intent with###I-intent the###I-intent road###I-intent and###I-intent her###I-intent leg###I-intent right###I-intent now###I-intent they###I-intent are###I-intent too###I-intent hard###I-intent to###I-intent see###I-intent|adjust
add###B-action some###B-mask sort###I-mask of###I-mask scenery###I-mask outside###I-mask so###I-intent that###I-intent it###I-intent doesn###I-intent t###I-intent look###I-intent so###I-intent generic###I-intent such###B-value as###I-value trees###I-value|add
sky###B-comment|comment
etc###B-comment|comment
improve###B-action the###B-mask general###I-mask photo###I-mask quality###B-attribute make###B-intent it###I-intent more###I-intent in###I-intent focus###I-intent|adjust
put###B-action something###B-mask besides###I-mask the###I-mask audi###I-mask logo###I-mask on###I-mask the###I-mask screen###I-mask the###I-mask man###I-mask is###I-mask watching###I-mask|add
make###O the###I-mask audi###I-mask logo###I-mask on###I-mask the###I-mask first###I-mask screen###I-mask pop###O more###O brighten###B-action the###I-mask colors###B-attribute and###O sharpen###B-attribute the###I-mask text###I-mask|adjust
